newthreat
Report URL: https://fresh.warcraftlogs.com/reports/f9yPamzBxQqhGndZ?fight=26&type=damage-done&source=3
Report Code: f9yPamzBxQqhGndZ

Damage to Patchwerk 203:0
Source: Markymarkx#3

T         | Spell                              | Amount  | Formula              | Threat  | To Target | Total     | Multipliers
-------------------------------------------------------------------------------------------------------------------------------
00:00.023 | Dense Dynamite (damage)            | 451.00  | amt                  | 674.25  | 674.25    | 674.25    | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:00.552 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 679.25    | -
00:01.387 | Battle Shout (applybuff)           | 0.00    | 52                   | 77.74   | 77.74     | 756.99    | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:01.556 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 761.99    | -
00:02.555 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 766.99    | -
00:03.025 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 784.92    | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:03.161 | Heroic Strike (damage)             | 506.00  | amt + 175            | 1018.09 | 1018.10   | 1803.02   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:03.315 | Melee (damage)                     | 164.00  | amt                  | 245.18  | 245.18    | 2048.20   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:03.570 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 2053.20   | -
00:04.555 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 2058.20   | -
00:04.627 | Melee (damage)                     | 188.00  | amt                  | 281.06  | 281.06    | 2339.26   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:04.806 | Heroic Strike (damage)             | 518.00  | amt + 175            | 1036.03 | 1036.03   | 3375.29   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:04.973 | Hateful Strike (damage)            | 0.00    | hatefulStrike(500)   | 500.00  | 500.00    | 3875.29   | -
00:05.560 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 3880.29   | -
00:05.935 | Melee (damage)                     | 259.00  | amt                  | 387.20  | 387.21    | 4267.50   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:06.181 | Hateful Strike (damage)            | 7018.00 | hatefulStrike(500)   | 500.00  | 500.00    | 4767.50   | -
00:06.196 | Razorhide (damage)                 | 11.00   | amt                  | 16.45   | 16.44     | 4783.94   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:06.462 | Heroic Strike (damage)             | 1376.00 | amt + 175            | 2318.74 | 2318.74   | 7102.69   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:06.490 | Dragonbreath Chili (damage)        | 154.00  | amt                  | 230.23  | 230.23    | 7332.92   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:06.564 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 7337.92   | -
00:07.071 | Melee (damage)                     | 260.00  | amt                  | 388.70  | 388.70    | 7726.62   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:07.489 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 7763.99   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:07.567 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 7768.99   | -
00:07.744 | Heroic Strike (damage)             | 1295.00 | amt + 175            | 2197.65 | 2197.65   | 9966.64   | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:08.071 | Melee (damage)                     | 266.00  | amt                  | 397.67  | 397.67    | 10364.31  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:08.569 | Bloodrage (resourcechange)         | 1.00    | amt * 5              | 5.00    | 5.00      | 10369.31  | -
00:09.016 | Heroic Strike (damage)             | 697.00  | amt + 175            | 1303.64 | 1303.64   | 11672.95  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:09.075 | Melee (damage)                     | 291.00  | amt                  | 435.04  | 435.05    | 12108.00  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:09.122 | Bloodthirst (damage)               | 1234.00 | amt                  | 1844.83 | 1844.83   | 13952.83  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:09.814 | Hateful Strike (damage)            | 0.00    | hatefulStrike(500)   | 500.00  | 500.00    | 14452.83  | -
00:10.379 | Melee (damage)                     | 296.00  | amt                  | 442.52  | 442.52    | 14895.35  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:10.499 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 14932.72  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:10.691 | Heroic Strike (damage)             | 1401.00 | amt + 175            | 2356.12 | 2356.12   | 17288.84  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:11.051 | Hateful Strike (damage)            | 9022.00 | hatefulStrike(500)   | 500.00  | 500.00    | 17788.84  | -
00:11.056 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 17806.78  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:11.454 | Melee (damage)                     | 570.00  | amt                  | 852.15  | 852.15    | 18658.93  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:11.468 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 18673.88  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:11.932 | Heroic Strike (damage)             | 1471.00 | amt + 175            | 2460.77 | 2460.77   | 21134.65  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:12.259 | Hateful Strike (damage)            | 8705.00 | hatefulStrike(500)   | 500.00  | 500.00    | 21634.65  | -
00:12.260 | Gift of Arthas (applydebuff)       | 0.00    | 90                   | 134.55  | 134.55    | 21769.20  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:12.260 | Razorhide (damage)                 | 11.00   | amt                  | 16.45   | 16.44     | 21785.65  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:12.463 | Melee (damage)                     | 616.00  | amt                  | 920.92  | 920.92    | 22706.57  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:13.224 | Heroic Strike (damage)             | 719.00  | amt + 175            | 1336.53 | 1336.53   | 24043.10  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:13.701 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 24080.47  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:14.664 | Hateful Strike (damage)            | 0.00    | hatefulStrike(500)   | 500.00  | 500.00    | 24580.47  | -
00:14.708 | Melee (damage)                     | 296.00  | amt                  | 442.52  | 442.52    | 25022.99  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:15.218 | Bloodthirst (damage)               | 1302.00 | amt                  | 1946.49 | 1946.49   | 26969.48  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:15.894 | Hateful Strike (damage)            | 7539.00 | hatefulStrike(500)   | 500.00  | 500.00    | 27469.48  | -
00:15.894 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 27487.42  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:15.895 | Melee (damage)                     | 255.00  | amt                  | 381.22  | 381.22    | 27868.65  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:15.920 | Bloodthirst (heal)                 | 30.00   | amt * 0.5            | 22.42   | 22.42     | 27891.07  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:15.972 | Diamond Flask (heal)               | 1009.00 | effectiveHeal * 0.50 | 754.23  | 754.23    | 28645.30  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:16.228 | Heroic Strike (damage)             | 670.00  | amt + 175            | 1263.27 | 1263.28   | 29908.58  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:16.248 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 29923.53  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:16.715 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 29960.90  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:16.716 | Revenge (damage)                   | 396.00  | (amt * 2.25) + 270   | 1735.69 | 1735.69   | 31696.60  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:17.017 | Melee (damage)                     | 623.00  | amt                  | 931.38  | 931.38    | 32627.98  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:17.514 | Heroic Strike (damage)             | 667.00  | amt + 175            | 1258.79 | 1258.79   | 33886.77  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:17.930 | Melee (damage)                     | 286.00  | amt                  | 427.57  | 427.57    | 34314.34  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:18.232 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 34448.89  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:18.233 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 34892.91  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:18.233 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.78    | 35109.68  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:18.900 | Melee (damage)                     | 583.00  | amt                  | 871.58  | 871.58    | 35981.27  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:19.833 | Melee (damage)                     | 271.00  | amt                  | 405.14  | 405.14    | 36386.41  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:19.907 | Heroic Strike (damage)             | 700.00  | amt + 175            | 1308.13 | 1308.13   | 37694.54  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:19.907 | Thunderfury (refreshdebuff)        | 0.00    | 90                   | 134.55  | 134.55    | 37829.09  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:19.907 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 38273.10  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:19.907 | Thunderfury (refreshdebuff)        | 0.00    | 145                  | 216.77  | 216.78    | 38489.88  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:20.947 | Razorhide (damage)                 | 11.00   | amt                  | 16.45   | 16.44     | 38506.32  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:20.960 | Diamond Flask (heal)               | 1009.00 | effectiveHeal * 0.50 | 754.23  | 754.23    | 39260.55  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:21.141 | Heroic Strike (damage)             | 748.00  | amt + 175            | 1379.88 | 1379.89   | 40640.43  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:21.230 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 40677.81  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:21.273 | Bloodthirst (damage)               | 2602.00 | amt                  | 3889.99 | 3889.99   | 44567.80  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:21.290 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 44582.75  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:21.773 | Melee (damage)                     | 647.00  | amt                  | 967.26  | 967.26    | 45550.01  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:21.830 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 45567.95  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:22.535 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 45585.89  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:22.711 | Melee (damage)                     | 597.00  | amt                  | 892.51  | 892.51    | 46478.41  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:22.711 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 46493.36  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:22.794 | Revenge (damage)                   | 198.00  | (amt * 2.25) + 270   | 1069.67 | 1069.67   | 47563.03  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:22.794 | Bloodthirst (heal)                 | 30.00   | amt * 0.5            | 22.42   | 22.43     | 47585.46  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:23.603 | Melee (damage)                     | 259.00  | amt                  | 387.20  | 387.21    | 47972.66  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:23.616 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 47987.61  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:24.229 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 48024.99  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:24.564 | Melee (damage)                     | 651.00  | amt                  | 973.24  | 973.25    | 48998.23  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:24.702 | Heroic Strike (damage)             | 730.00  | amt + 175            | 1352.97 | 1352.97   | 50351.21  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:25.581 | Melee (damage)                     | 326.00  | amt                  | 487.37  | 487.37    | 50838.58  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:25.765 | Razorhide (damage)                 | 15.00   | amt                  | 22.42   | 22.43     | 50861.00  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:25.968 | Heroic Strike (damage)             | 1755.00 | amt + 175            | 2885.35 | 2885.35   | 53746.35  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:25.982 | Diamond Flask (heal)               | 1009.00 | effectiveHeal * 0.50 | 754.23  | 754.23    | 54500.58  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:26.595 | Melee (damage)                     | 377.00  | amt                  | 563.62  | 563.61    | 55064.19  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:26.653 | Razorhide (damage)                 | 14.00   | amt                  | 20.93   | 20.93     | 55085.13  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:27.239 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 55122.50  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:27.240 | Heroic Strike (damage)             | 989.00  | amt + 175            | 1740.18 | 1740.18   | 56862.68  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:27.269 | Bloodthirst (damage)               | 1930.00 | amt                  | 2885.35 | 2885.35   | 59748.03  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:27.270 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 59882.58  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:27.270 | Thunderfury (damage)               | 445.00  | amt                  | 665.27  | 665.28    | 60547.86  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:27.271 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.78    | 60764.63  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:27.291 | Melee (damage)                     | 800.00  | amt                  | 1196.00 | 1196.00   | 61960.63  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:28.103 | Razorhide (damage)                 | 15.00   | amt                  | 22.42   | 22.43     | 61983.06  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:28.271 | Heroic Strike (damage)             | 975.00  | amt + 175            | 1719.25 | 1719.25   | 63702.31  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:28.294 | Bloodthirst (heal)                 | 30.00   | amt * 0.5            | 22.42   | 22.43     | 63724.73  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:28.644 | Razorhide (damage)                 | 15.00   | amt                  | 22.42   | 22.43     | 63747.16  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:28.984 | Melee (damage)                     | 685.00  | amt                  | 1024.07 | 1024.07   | 64771.23  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:29.014 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 64786.18  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:29.194 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 64804.12  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:29.729 | Heroic Strike (damage)             | 786.00  | amt + 175            | 1436.69 | 1436.70   | 66240.82  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:29.746 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 66255.77  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:30.015 | Melee (damage)                     | 335.00  | amt                  | 500.82  | 500.82    | 66756.59  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:30.240 | Rend (damage)                      | 25.00   | amt                  | 37.38   | 37.38     | 66793.97  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:30.423 | Demoralizing Shout (applydebuff)   | 0.00    | 43                   | 64.28   | 64.29     | 66858.25  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:31.008 | Gift of Arthas (applydebuff)       | 0.00    | 90                   | 134.55  | 134.55    | 66992.80  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:31.008 | Razorhide (damage)                 | 13.00   | amt                  | 19.43   | 19.43     | 67012.24  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
